67,1,1410.46,1021.85,131.28,115.11,1,3
67,2,1873.76,931.15,90.94,295.42,0,2
67,3,994.64,694.38,74.47,191.31,1,2
67,4,1141.94,663.15,63.09,183.32,0,0
67,5,1077.81,670.76,72.26,182.05,1,0
67,6,505.65,570.96,46.62,159.42,1,2
67,7,342.18,460.57,27.50,71.00,1,0
67,8,881.92,545.44,42.78,115.51,0,0
67,9,1296.56,776.32,96.90,259.23,0,3
67,10,243.53,457.95,28.47,76.71,0,0
67,11,290.89,462.07,27.24,76.04,0,0
67,12,1409.35,663.84,62.75,178.45,1,2
68,1,1404.88,1021.84,126.36,113.75,1,0
68,2,989.79,698.35,77.99,184.52,1,2
68,3,1082.22,667.92,73.58,202.79,1,0
68,4,879.27,542.01,43.83,113.27,1,0
68,5,1146.25,660.67,68.93,187.12,0,0
68,6,1306.81,777.63,91.54,259.91,0,3
68,7,341.90,459.69,27.71,70.72,0,0
68,8,243.30,457.31,29.33,76.97,0,0
68,9,107.09,499.55,46.64,115.56,0,0
68,10,504.98,565.93,47.87,151.22,1,0
68,11,290.88,461.95,27.29,75.90,0,0
69,1,985.04,700.13,81.13,186.65,1,2
69,2,1150.42,660.97,67.84,187.67,0,2
69,3,1313.63,777.98,86.58,254.62,0,3
69,4,878.61,542.12,44.33,111.65,1,0
69,5,243.49,458.41,28.92,76.90,1,0
69,6,341.04,458.83,29.00,69.42,0,0
69,7,1085.85,662.93,71.28,207.26,0,3
69,8,1761.03,746.86,69.50,175.47,0,3
69,9,1360.89,668.11,61.41,195.15,1,0
69,10,376.05,468.39,34.16,86.19,0,0
69,11,108.02,500.17,46.32,117.19,1,3
70,1,504.16,555.22,47.87,132.18,1,0
70,2,984.08,704.50,80.43,177.63,1,2
70,3,1152.62,660.34,69.97,188.46,0,0
70,4,1320.46,779.99,78.92,254.35,0,3
70,5,1390.76,1028.32,123.38,100.63,1,0
70,6,1760.97,735.63,70.49,197.88,0,0
70,7,243.56,459.24,29.09,77.93,0,0
70,8,875.65,540.10,45.10,103.20,1,0
70,9,375.82,469.86,34.28,88.89,0,0
71,1,982.52,703.35,85.41,183.10,1,2
71,2,1385.25,1028.92,122.01,99.14,1,0
71,3,1326.12,782.91,82.02,257.60,0,3
71,4,503.40,557.88,47.74,134.83,1,4
71,5,1150.01,660.47,65.77,187.79,0,0
71,6,1760.63,737.81,70.48,194.19,0,0
71,7,1086.80,660.55,74.86,217.41,1,0
71,8,243.47,459.61,30.60,82.09,0,0
71,9,873.43,537.93,41.27,105.05,0,0
71,10,340.88,460.34,28.78,70.64,0,0
71,11,375.36,467.92,33.26,83.03,0,0
72,1,981.06,702.15,85.99,182.22,1,2
72,2,503.73,559.34,50.07,130.30,1,0
72,3,1760.22,738.95,72.18,192.84,0,0
72,4,1382.03,1032.47,110.92,92.67,1,0
72,5,1087.66,661.19,71.90,221.64,1,0
72,6,1399.26,662.69,60.03,192.69,1,0
72,7,1152.48,661.89,65.51,188.11,0,0
72,8,243.84,460.75,30.44,83.83,1,2
72,9,109.51,505.08,42.88,106.88,0,3
73,1,978.32,706.35,85.34,186.23,1,2
73,2,1341.87,787.55,97.41,277.35,0,0
73,3,501.00,556.03,53.05,129.19,1,0
73,4,1366.94,1032.19,121.31,93.13,1,0
73,5,1090.45,660.92,74.86,217.58,1,3
73,6,109.52,507.34,43.59,106.63,1,0
73,7,1398.84,663.09,56.59,188.85,1,0
74,1,975.90,704.72,85.37,185.52,1,2
74,2,1341.79,794.81,97.23,289.35,0,0
74,3,1363.46,1032.44,123.57,92.18,1,2
74,4,502.40,555.19,53.09,126.27,1,0
74,5,109.74,507.35,43.18,109.95,1,0
74,6,1893.50,717.51,51.11,180.01,1,2
74,7,1759.93,739.93,73.08,192.63,0,0
75,1,1349.12,796.69,110.14,296.32,0,2
75,2,973.39,698.14,87.95,176.20,1,2
75,3,1354.84,1033.08,124.46,91.61,1,0
75,4,501.40,558.54,54.44,132.30,1,0
75,5,110.06,506.90,42.74,107.18,1,0
75,6,1893.30,718.00,51.67,182.53,1,2
75,7,1760.32,737.14,74.16,198.71,0,0
75,8,375.49,470.93,29.91,80.91,0,0
76,1,1353.08,803.98,117.36,307.55,0,0
76,2,501.98,557.89,53.86,130.95,1,0
76,3,110.46,508.25,42.19,105.24,0,0
76,4,1096.14,667.01,72.50,225.29,1,3
76,5,293.75,461.70,25.31,73.08,0,0
76,6,374.85,470.23,29.07,77.78,0,0
76,7,969.56,697.80,87.46,168.02,1,2
76,8,1892.27,715.91,53.67,187.30,1,2
76,9,1760.29,739.93,74.44,193.17,0,0
77,1,1356.48,805.21,124.66,309.83,0,2
77,2,1342.83,1034.57,122.88,90.03,1,2
77,3,501.89,554.82,52.91,123.59,1,0
77,4,1159.48,663.59,67.97,192.00,0,3
77,5,293.76,461.96,25.36,71.97,0,0
77,6,1891.68,717.04,54.85,189.57,1,0
77,7,110.55,508.30,42.62,104.48,1,0
77,8,1759.90,740.21,73.41,192.77,0,0
77,9,961.60,695.08,82.65,169.19,1,2
77,10,374.62,469.64,27.98,74.50,0,0
77,11,179.96,481.67,30.98,84.66,1,0
78,1,1358.20,804.41,123.23,313.06,0,0
78,2,500.77,561.07,53.56,134.86,1,0
78,3,293.83,461.88,26.02,71.76,0,0
78,4,1337.99,1035.32,117.05,88.27,1,0
78,5,1890.92,719.14,56.27,189.65,1,0
78,6,373.87,468.04,27.11,71.77,0,0
78,7,110.96,505.88,43.47,104.42,0,0
78,8,1760.60,739.20,73.29,194.90,0,0
78,9,179.61,481.77,31.04,84.86,1,0
79,1,1358.61,802.96,126.50,312.53,0,0
79,2,1334.72,1035.39,128.27,87.48,1,2
79,3,501.71,558.35,53.10,129.95,1,0
79,4,294.08,462.28,26.73,73.07,0,0
79,5,1163.06,663.97,73.09,187.10,0,0
79,6,111.44,506.40,44.33,97.94,1,0
79,7,373.37,469.65,26.42,75.15,0,0
79,8,1098.20,666.19,72.99,220.18,1,3
79,9,1760.19,738.80,76.46,196.08,0,0
79,10,1889.93,717.05,58.15,192.05,1,0
79,11,949.01,697.07,70.92,176.23,1,2
80,1,1361.21,801.99,127.12,306.10,0,0
80,2,499.56,558.70,55.15,129.54,1,0
80,3,1163.13,667.38,73.28,190.01,0,0
80,4,1100.97,669.02,75.58,221.46,1,3
80,5,294.21,462.21,27.07,72.83,0,0
80,6,111.94,508.66,43.42,98.95,1,0
80,7,373.09,470.95,26.37,77.50,0,0
80,8,944.34,694.56,75.25,175.46,1,2
80,9,1317.23,1037.55,106.21,83.17,1,0
81,1,1361.22,803.66,129.93,307.94,1,0
81,2,500.15,561.51,54.49,134.49,1,0
81,3,1161.95,667.51,81.21,193.29,0,0
81,4,294.15,462.08,26.78,72.90,0,0
81,5,371.97,470.58,26.64,76.94,1,0
81,6,1317.66,1040.03,118.99,79.03,1,3
81,7,112.16,507.67,43.19,100.52,1,0
81,8,944.33,698.44,74.54,186.81,1,2
81,9,1762.31,740.33,77.48,192.88,0,0
81,10,1295.92,681.67,77.13,186.69,1,0
82,1,1367.26,804.58,122.77,305.81,0,0
82,2,1165.60,668.06,80.13,194.09,0,2
82,3,498.73,569.75,57.20,153.13,1,2
82,4,371.44,470.19,27.36,76.87,1,0
82,5,294.13,462.81,26.92,72.87,0,0
82,6,112.69,507.41,42.89,103.28,0,0
82,7,939.38,697.27,74.86,185.51,1,2
82,8,1761.71,741.32,78.13,191.33,0,0
83,1,1168.08,668.77,77.28,192.44,0,0
83,2,293.77,462.49,27.35,73.26,0,0
83,3,1093.70,668.13,61.03,220.43,0,3
83,4,369.49,469.21,28.01,76.39,0,0
83,5,113.35,508.76,43.12,107.18,1,0
83,6,935.40,694.00,79.00,177.15,1,2
83,7,1296.76,684.35,76.89,189.44,1,0
83,8,498.56,564.95,55.06,145.00,1,2
83,9,1761.55,741.31,77.09,191.23,0,0
83,10,1378.88,801.77,114.96,299.29,0,0
83,11,243.19,460.41,27.90,78.16,0,2
84,1,1175.03,669.78,76.30,195.04,0,0
84,2,293.68,462.40,26.53,72.70,1,0
84,3,1384.65,802.47,105.58,304.27,0,3
84,4,368.72,469.58,27.58,75.86,1,0
84,5,1296.14,685.72,77.48,187.74,1,0
84,6,114.00,508.60,43.28,106.17,0,0
84,7,934.72,694.08,80.78,175.10,1,2
84,8,1094.22,668.57,58.43,223.53,0,3
84,9,1762.18,743.63,76.01,186.21,0,0
84,10,495.39,571.42,55.82,159.36,1,2
84,11,841.38,531.79,61.28,111.25,0,3
84,12,243.17,460.26,27.47,76.86,0,2
85,1,1295.56,683.99,75.39,191.43,1,3
85,2,1395.78,800.97,106.19,309.27,0,0
85,3,932.53,695.45,87.08,175.78,1,2
85,4,1179.23,669.33,80.16,190.01,0,2
85,5,115.65,509.16,39.93,101.24,0,0
85,6,294.16,462.27,25.60,69.47,0,0
85,7,493.60,565.05,57.65,153.99,1,2
85,8,368.15,469.84,32.40,78.66,0,0
86,1,1401.25,801.33,97.20,309.69,0,3
86,2,1295.49,684.26,74.83,190.08,1,3
86,3,932.04,694.91,87.50,173.22,1,2
86,4,1184.34,668.39,74.31,190.26,0,0
86,5,1112.74,673.56,88.36,232.05,1,3
86,6,494.11,564.49,59.38,159.09,1,2
86,7,116.14,508.27,40.83,100.42,0,0
86,8,294.05,462.00,25.37,70.08,0,0
86,9,367.89,469.34,32.35,77.73,0,0
87,1,1295.45,684.68,74.09,191.50,1,3
87,2,1184.05,668.47,75.65,186.30,0,0
87,3,492.39,560.87,58.18,156.26,1,2
87,4,1112.61,672.59,91.06,229.18,0,3
87,5,116.34,510.25,40.97,98.62,0,3
87,6,932.36,694.61,69.78,170.95,1,2
87,7,294.32,462.26,25.36,69.90,0,0
87,8,1410.39,809.17,91.22,323.40,0,0
87,9,366.90,470.35,31.66,79.46,0,0
87,10,243.25,460.74,26.52,79.01,1,2
88,1,489.05,561.71,54.88,156.68,1,0
88,2,1117.36,672.72,90.36,229.79,1,0
88,3,1417.43,802.03,82.67,305.62,0,0
88,4,1294.48,682.88,74.80,187.44,1,3
88,5,1185.61,670.31,73.99,193.11,0,0
88,6,116.97,510.44,42.20,104.00,0,0
88,7,927.63,693.63,77.97,174.10,1,2
88,8,294.44,462.35,25.56,70.66,0,0
88,9,243.32,460.62,26.48,78.42,1,2
89,1,1420.81,799.56,88.38,299.62,0,0
89,2,1294.19,683.97,77.17,188.93,1,3
89,3,1186.72,670.83,69.28,183.01,0,0
89,4,920.86,688.30,78.29,163.41,1,2
89,5,491.15,564.06,59.93,157.81,1,0
89,6,1119.52,674.48,93.69,230.26,0,3
89,7,364.46,465.22,30.50,66.14,0,0
89,8,117.96,509.76,42.26,104.41,0,0
89,9,243.44,459.82,26.15,77.93,0,0
89,10,1878.69,715.74,75.45,191.63,1,2
89,11,294.87,463.09,24.48,72.46,0,0
90,1,1424.10,806.30,98.02,311.88,0,0
90,2,1187.75,673.33,64.59,186.92,0,3
90,3,1121.10,674.99,93.40,229.09,0,3
90,4,1293.55,683.84,75.03,186.61,1,3
90,5,487.44,563.02,55.88,155.28,1,0
90,6,120.14,513.37,45.48,103.85,0,0
90,7,920.71,684.58,81.14,165.41,1,2
90,8,243.57,460.00,26.37,79.23,0,0
90,9,364.08,466.09,30.55,68.60,0,0
90,10,294.63,464.97,23.85,74.97,0,0
91,1,1435.23,809.55,117.76,318.00,0,0
91,2,1293.28,683.50,73.83,188.71,1,3
91,3,1189.33,674.48,74.90,186.78,0,0
91,4,1120.47,679.30,91.05,235.71,0,0
91,5,489.03,564.16,57.86,155.46,1,0
91,6,363.22,466.34,30.05,68.82,0,0
91,7,121.63,512.47,48.65,106.85,0,0
91,8,243.53,461.01,26.28,79.31,0,0
91,9,910.69,688.32,72.52,164.54,1,2
91,10,294.45,465.21,22.52,73.26,0,0
92,1,1436.93,807.76,120.09,311.51,0,0
92,2,1292.39,683.78,73.19,190.70,1,3
92,3,1126.48,680.91,96.23,235.55,1,3
92,4,1190.56,675.34,71.99,189.40,0,3
92,5,485.65,560.91,54.47,153.74,1,0
92,6,122.21,512.58,50.75,114.64,1,0
92,7,243.71,460.79,26.39,79.70,1,0
92,8,1875.39,713.46,74.52,194.40,1,2
92,9,294.92,465.60,22.95,71.58,0,0
93,1,1438.08,807.80,122.91,307.04,0,0
93,2,1291.96,681.63,71.87,191.41,1,3
93,3,1189.77,675.48,68.65,191.43,0,3
93,4,487.13,563.92,56.73,153.66,1,0
93,5,1872.67,713.87,76.34,197.00,1,2
93,6,904.40,678.93,66.75,159.10,1,2
93,7,243.79,461.25,26.14,78.73,0,0
93,8,1131.02,681.75,94.14,230.79,1,0
94,1,1443.86,809.38,133.55,315.37,0,0
94,2,1291.46,682.10,69.87,189.23,1,3
94,3,1134.01,684.38,92.48,235.09,1,3
94,4,484.64,562.92,54.55,155.41,1,0
94,5,1193.59,678.20,63.88,191.83,0,0
94,6,362.78,467.39,30.56,70.27,0,0
94,7,243.61,460.88,26.69,79.69,0,0
94,8,1872.31,713.73,75.67,197.30,1,0
95,1,1445.13,808.89,132.36,314.04,0,3
95,2,1291.51,681.27,69.50,189.92,1,3
95,3,1135.14,686.06,90.40,231.96,0,3
95,4,1872.34,711.84,73.44,197.92,1,2
95,5,360.79,463.60,30.82,65.93,0,0
95,6,243.76,460.58,26.36,79.27,0,0
95,7,1195.83,682.59,58.48,196.67,0,0
95,8,481.71,550.61,51.59,131.94,1,0
96,1,1448.25,808.59,134.50,315.02,0,3
96,2,1291.93,681.89,67.91,188.99,1,0
96,3,1135.77,687.48,90.00,225.88,0,3
96,4,360.20,464.92,31.14,68.34,0,0
96,5,244.24,460.99,26.60,78.96,0,0
96,6,1873.30,711.93,74.81,198.35,1,2
97,1,1451.08,809.86,132.38,319.97,0,3
97,2,1133.81,685.89,84.32,229.89,1,0
97,3,1289.03,678.33,70.15,192.09,1,2
97,4,1871.67,711.41,74.12,198.24,1,0
97,5,1203.17,688.72,70.71,201.90,0,2
97,6,243.94,462.54,24.15,74.30,1,2
98,1,1453.60,810.35,126.45,318.95,0,3
98,2,1136.58,684.93,84.94,231.55,0,0
98,3,1288.26,680.12,69.18,194.38,1,0
98,4,1203.82,685.31,69.32,203.39,0,2
98,5,244.58,461.90,23.56,75.95,0,0
98,6,1870.38,711.45,73.30,197.82,1,0
98,7,357.30,467.27,32.92,75.50,0,0
98,8,295.60,462.00,27.34,71.38,0,0
99,1,1457.89,809.66,119.52,321.22,0,3
99,2,1136.79,684.98,85.42,232.65,0,0
99,3,1287.85,678.92,72.14,194.91,1,0
99,4,889.50,682.66,71.61,160.07,1,2
99,5,1202.58,685.46,65.18,196.81,0,2
99,6,481.63,562.52,53.23,152.83,1,2
99,7,244.72,461.69,24.19,76.27,0,0
99,8,1869.96,710.81,74.08,198.50,1,0
100,1,1464.05,810.58,115.97,319.05,0,3
100,2,1140.31,684.33,82.78,231.20,1,0
100,3,1286.86,678.81,74.18,194.31,1,0
100,4,885.51,686.98,77.85,161.65,1,2
100,5,1868.15,711.29,72.88,197.06,1,0
100,6,244.55,462.77,24.52,75.48,0,0
100,7,1206.12,681.88,64.37,190.60,0,2
101,1,1286.52,679.19,75.67,192.03,1,0
101,2,1140.43,685.91,83.19,230.43,0,0
101,3,1479.14,809.50,110.19,321.13,0,3
101,4,1211.55,685.04,74.14,199.28,0,2
101,5,245.04,463.42,24.24,76.50,0,0
101,6,885.78,689.16,80.81,164.20,1,2
101,7,1867.93,710.27,73.50,197.75,1,0
101,8,357.35,465.63,29.00,69.63,0,0
102,1,1286.78,675.45,71.35,183.49,1,0
102,2,1211.23,686.44,69.55,201.77,0,2
102,3,882.60,682.49,78.88,163.93,1,2
102,4,245.27,464.02,24.20,77.75,1,0
102,5,1495.01,810.05,74.56,320.66,0,3
102,6,1867.45,710.76,73.79,196.23,1,0
102,7,355.98,466.05,30.33,73.40,0,0
103,1,880.61,681.64,76.69,154.78,1,2
103,2,1285.27,677.25,69.07,192.53,1,0
103,3,1146.02,687.67,72.51,222.71,1,0
103,4,1212.84,683.01,69.53,199.64,0,0
103,5,1503.50,809.66,79.82,318.66,0,3
103,6,1867.35,710.70,74.11,195.75,1,0
103,7,245.62,463.68,24.79,78.30,0,0
103,8,480.40,562.83,60.59,153.24,1,2
103,9,354.77,468.52,34.35,81.21,0,0
104,1,1500.17,809.18,84.68,319.97,0,3
104,2,877.09,676.81,76.92,153.39,1,2
104,3,1146.91,688.14,74.10,230.37,1,0
104,4,245.57,463.44,24.92,76.71,1,0
104,5,1286.62,676.04,68.26,188.21,1,0
104,6,1218.18,678.87,80.39,212.72,0,2
104,7,479.65,562.52,58.61,154.79,1,2
104,8,1866.60,710.64,72.63,196.26,1,2
104,9,354.55,468.41,32.94,80.60,0,0
105,1,1505.08,810.29,89.41,318.43,0,3
105,2,1148.30,690.35,75.89,234.65,0,0
105,3,1223.86,679.17,86.83,215.64,0,2
105,4,245.88,464.58,24.58,78.65,1,0
105,5,1287.11,676.16,65.71,189.13,1,0
105,6,872.10,672.67,75.00,156.42,1,2
105,7,1866.40,711.21,72.79,196.22,1,2
105,8,477.72,558.59,58.74,151.71,1,0
105,9,354.34,471.69,32.02,86.43,0,0
105,10,1063.16,584.56,53.31,153.59,0,0
106,1,1508.31,807.26,96.19,322.13,1,3
106,2,1287.12,676.13,63.71,187.61,1,0
106,3,1225.77,678.51,91.88,221.21,0,2
106,4,1149.49,694.89,78.53,239.18,0,0
106,5,246.31,464.42,25.57,76.30,1,0
106,6,870.61,673.13,78.27,161.32,1,2
106,7,1866.36,711.19,72.73,197.20,1,0
106,8,478.25,557.72,60.32,148.53,1,0
107,1,1515.25,807.47,108.36,323.00,0,3
107,2,1152.85,688.68,77.67,228.15,1,0
107,3,1226.61,686.02,88.31,209.61,0,2
107,4,1286.38,675.31,62.27,185.23,1,0
107,5,868.11,670.57,76.87,156.88,1,2
107,6,246.72,465.66,26.72,77.38,1,0
107,7,1062.36,586.82,51.65,147.62,0,2
107,8,1866.01,711.21,73.05,194.88,1,2
108,1,1521.86,808.84,125.13,321.91,0,3
108,2,1227.79,684.68,88.42,209.66,0,2
108,3,1286.76,675.73,63.07,186.44,1,0
108,4,1155.63,691.56,75.69,236.52,1,0
108,5,246.73,465.04,26.73,77.14,1,0
108,6,862.76,673.20,75.04,160.57,1,2
108,7,1062.17,586.88,51.34,147.13,0,2
108,8,472.34,558.83,51.07,150.33,1,0
108,9,1866.22,710.71,72.52,195.70,1,0
109,1,1531.69,812.39,135.66,318.65,0,3
109,2,1280.84,675.24,69.71,187.45,1,0
109,3,1229.10,691.20,85.51,203.70,0,2
109,4,1060.52,585.85,55.14,150.61,0,0
109,5,1866.97,712.01,74.76,198.67,1,0
109,6,858.20,672.20,75.66,163.03,1,2
109,7,246.65,467.38,26.65,78.91,1,0
109,8,1160.26,688.31,79.16,227.42,1,0
110,1,1534.38,812.61,141.58,318.40,0,3
110,2,1230.08,691.04,87.57,202.24,0,2
110,3,1281.50,676.26,67.55,185.10,1,0
110,4,247.15,467.53,26.40,79.61,1,0
110,5,1059.43,583.22,56.02,156.06,0,0
110,6,852.14,670.01,65.90,159.49,1,0
110,7,1160.29,690.01,81.39,229.95,1,0
110,8,1867.27,711.70,73.86,199.59,1,0
110,9,354.30,472.19,29.45,82.54,0,0
111,1,1538.10,811.67,148.28,316.96,0,3
111,2,1282.62,675.45,65.89,185.13,1,0
111,3,1231.49,693.34,85.99,211.22,0,2
111,4,1059.52,584.24,56.22,154.11,0,0
111,5,247.68,467.92,26.06,79.73,1,0
111,6,1868.34,710.84,72.22,199.20,1,0
111,7,1163.12,694.63,83.45,233.57,1,0
111,8,850.21,670.23,66.01,163.03,1,2
111,9,462.92,551.41,41.40,141.36,1,4
112,1,1541.45,810.85,147.70,316.26,0,3
112,2,1059.28,583.87,56.99,154.90,0,0
112,3,1161.36,697.11,81.87,240.49,1,0
112,4,248.53,468.17,26.78,79.34,1,0
112,5,1867.85,710.74,72.92,197.45,1,0
112,6,1283.98,676.98,62.94,186.17,1,0
112,7,1231.76,687.82,78.67,204.24,0,0
113,1,1543.83,807.69,144.48,317.15,0,0
113,2,844.03,668.22,66.41,165.09,1,2
113,3,1059.11,583.98,56.61,154.66,0,0
113,4,249.25,468.29,27.51,80.00,1,0
113,5,1164.36,696.98,85.45,239.29,1,0
113,6,1869.06,710.19,70.52,196.51,1,0
113,7,463.93,554.24,46.94,147.69,1,0
113,8,1238.83,688.97,81.97,205.74,1,2
113,9,149.32,519.05,44.67,115.48,0,2
114,1,1548.60,809.13,142.43,314.45,0,3
114,2,1166.17,697.07,86.72,241.66,1,0
114,3,250.79,467.87,28.13,80.24,1,0
114,4,1867.83,709.31,73.05,194.42,1,0
114,5,1058.57,584.52,56.34,152.96,0,0
114,6,463.62,550.36,46.47,141.68,1,0
114,7,149.73,519.21,43.60,112.44,0,2
114,8,840.47,666.86,66.54,164.45,1,2
114,9,1287.94,672.03,56.00,174.23,1,2
115,1,1553.93,806.61,131.10,313.31,0,3
115,2,1867.09,709.29,74.35,193.95,1,0
115,3,1057.96,581.98,59.65,159.76,0,0
115,4,251.54,468.21,27.02,78.45,0,0
115,5,1167.01,695.32,84.71,237.38,0,0
115,6,840.02,667.81,66.50,164.48,1,2
115,7,465.31,544.56,51.68,129.82,1,0
115,8,150.08,518.63,42.08,115.53,0,0
115,9,1358.91,562.42,43.97,154.35,0,3
115,10,351.71,464.78,29.27,69.81,0,0
116,1,1557.66,806.98,117.18,312.30,0,3
116,2,1866.35,708.12,76.14,192.11,1,0
116,3,252.78,468.46,27.14,81.18,0,0
116,4,1057.66,584.07,54.61,153.75,0,0
116,5,461.10,541.69,42.42,123.95,1,0
116,6,835.46,667.08,66.97,163.33,1,2
116,7,149.54,518.91,40.81,110.27,0,0
116,8,1358.24,559.82,45.22,153.51,1,3
117,1,1565.68,806.17,110.63,311.58,0,0
117,2,1866.52,707.33,75.26,190.69,1,0
117,3,1057.46,577.72,59.88,163.87,0,2
117,4,461.92,546.91,48.89,132.24,1,0
117,5,254.51,468.42,27.55,81.20,0,0
117,6,149.70,516.98,41.12,113.93,1,0
117,7,1448.37,582.50,78.32,151.29,1,0
117,8,350.09,465.12,29.04,69.71,0,0
118,1,1574.08,794.16,103.97,287.47,0,0
118,2,1178.14,697.31,95.09,239.87,1,0
118,3,1866.94,705.92,73.80,187.23,1,0
118,4,461.55,554.01,52.17,150.81,1,3
118,5,831.71,662.99,60.50,153.02,1,2
118,6,1445.42,584.55,83.59,146.61,1,0
118,7,104.44,466.94,30.24,78.71,0,0
118,8,1056.95,577.59,59.56,166.81,0,0
118,9,256.78,467.10,26.42,75.27,0,0
118,10,349.83,466.12,28.64,71.52,0,0
118,11,151.89,519.14,41.99,113.09,0,0
119,1,1178.95,698.12,92.28,237.50,1,0
119,2,1585.04,797.16,98.21,290.17,0,0
119,3,1866.79,705.48,74.01,186.48,1,0
119,4,458.98,552.08,49.79,139.85,1,0
119,5,831.04,665.05,55.33,159.73,1,2
119,6,349.33,467.28,28.55,75.45,0,0
119,7,151.20,521.99,39.47,103.84,1,0
119,8,1443.90,585.30,76.08,144.39,1,0
119,9,103.59,467.33,31.01,78.41,0,0
119,10,257.75,466.89,27.08,77.85,0,0
120,1,1590.31,802.12,95.88,305.42,1,0
120,2,461.48,544.77,56.65,126.49,1,0
120,3,1866.18,705.06,74.96,184.38,1,0
120,4,1179.15,698.46,90.37,240.61,1,2
120,5,153.02,519.48,41.41,107.09,1,0
120,6,347.46,465.89,29.08,73.00,0,0
120,7,103.62,467.15,32.06,78.36,0,0
121,1,1596.24,803.13,99.25,307.40,0,0
121,2,1183.48,700.56,91.31,246.22,0,0
121,3,1865.72,991.22,106.97,174.46,0,3
121,4,1865.94,704.80,72.49,181.36,1,0
121,5,157.94,520.66,49.00,103.47,0,0
121,6,830.08,673.81,60.24,175.90,1,2
121,7,1049.98,585.91,48.49,147.05,0,2
122,1,1600.80,805.61,111.05,309.05,0,0
122,2,1182.59,701.49,88.66,245.67,1,0
122,3,827.32,663.95,56.75,160.07,1,2
122,4,159.85,524.00,53.22,109.14,1,0
122,5,1864.54,990.39,109.21,175.57,0,0
122,6,1866.28,704.05,72.05,180.86,1,0
123,1,1602.39,809.96,112.52,316.80,0,0
123,2,1863.61,979.64,111.24,197.32,0,0
123,3,1185.75,703.68,87.73,246.32,1,0
123,4,823.30,660.03,55.66,156.06,1,2
123,5,160.12,522.37,49.52,107.18,1,0
123,6,1866.12,703.62,73.44,180.19,1,0
123,7,1274.36,694.94,93.59,226.66,1,0
123,8,260.50,466.07,30.01,76.03,0,0
123,9,100.73,467.20,32.64,78.03,0,0
124,1,1606.36,806.53,118.52,311.22,0,0
124,2,1190.42,704.86,90.12,246.54,1,0
124,3,1862.30,986.23,113.45,183.67,0,3
124,4,162.75,523.56,55.11,111.83,1,2
124,5,821.86,659.22,59.02,149.56,1,2
124,6,456.37,555.48,55.39,149.95,1,0
124,7,1277.82,695.33,80.05,229.23,1,0
124,8,1866.27,704.57,71.46,179.99,1,0
124,9,260.52,467.38,31.68,76.69,1,0
124,10,100.51,466.79,32.68,77.82,0,0
125,1,1614.90,811.28,137.46,318.44,0,2
125,2,1858.99,985.40,120.28,187.16,0,0
125,3,1191.24,704.09,92.30,242.58,0,3
125,4,163.15,522.22,51.01,111.12,1,2
125,5,1866.82,704.98,68.56,180.97,1,0
125,6,100.76,466.80,32.39,77.35,0,0
125,7,1277.67,700.72,75.29,220.10,0,0
125,8,342.67,464.43,29.30,65.44,0,2
125,9,260.84,470.78,32.23,82.49,1,0
126,1,1616.55,808.92,140.54,312.54,0,2
126,2,1854.92,984.37,128.30,187.54,0,0
126,3,1192.16,707.34,87.12,245.91,0,3
126,4,166.03,528.97,51.65,108.19,1,2
126,5,455.29,556.52,59.41,154.40,1,2
126,6,815.17,661.25,55.07,155.25,1,2
126,7,101.35,466.54,31.32,76.76,1,0
126,8,1278.14,704.58,72.17,211.05,0,0
126,9,1865.73,706.30,68.13,182.55,1,0
127,1,1617.59,809.24,141.30,308.46,0,2
127,2,1197.37,709.81,91.58,247.17,0,3
127,3,101.53,466.17,31.63,76.74,1,0
127,4,1867.35,705.50,64.59,182.22,1,0
128,1,1615.01,805.73,140.03,299.40,0,0
128,2,101.61,464.59,32.74,73.54,1,0
128,3,1197.02,709.98,90.30,239.99,0,3
128,4,1867.05,708.36,65.43,187.04,1,0
128,5,1284.27,705.48,68.39,206.53,1,0
128,6,448.36,551.61,51.58,144.51,1,0
129,1,1618.23,807.84,143.27,303.17,0,2
129,2,1201.75,711.05,88.27,242.81,0,3
129,3,1845.23,987.20,146.33,183.12,1,3
129,4,100.71,463.56,31.80,71.98,1,0
129,5,1868.20,709.39,64.97,190.42,1,0
129,6,807.07,662.30,61.70,159.85,1,2
130,1,1835.10,988.74,145.32,180.50,1,3
130,2,1205.06,711.85,89.56,242.47,0,3
130,3,801.36,663.13,67.26,160.65,1,2
130,4,1626.21,813.60,154.63,316.82,0,2
130,5,100.60,463.62,32.92,71.98,1,0
130,6,1868.59,707.82,63.70,187.33,1,0
131,1,1629.22,812.36,150.87,318.01,0,0
131,2,1828.89,986.93,149.49,183.64,1,0
131,3,1207.30,713.41,90.33,245.00,0,3
131,4,1867.59,705.76,61.77,185.32,1,0
131,5,100.68,463.16,32.92,71.63,1,0
131,6,1033.16,608.32,62.33,99.96,1,2
131,7,269.87,471.48,32.22,81.55,0,0
131,8,1302.45,706.27,104.22,210.00,1,0
131,9,798.43,665.45,63.59,157.29,1,2
131,10,442.38,548.68,44.13,139.99,1,0
132,1,1033.01,581.65,65.40,144.67,0,2
132,2,1310.93,708.39,100.14,211.43,0,2
132,3,1818.47,986.08,148.78,185.54,1,0
132,4,1210.63,713.79,93.28,246.46,0,0
