66,6,1633.06,702.51,78.46,122.73,1,0
66,7,390.82,618.49,61.97,142.75,1,0
66,8,606.36,605.50,50.08,123.19,0,0
66,9,1591.41,963.63,146.44,229.45,1,2
66,10,451.23,938.82,97.19,282.36,0,3
66,11,326.26,479.71,39.29,100.79,0,0
67,1,1316.97,859.27,133.96,318.05,0,0
67,2,1116.76,805.98,96.41,238.00,1,0
67,3,451.03,937.51,94.43,283.44,0,3
67,4,1586.20,965.11,158.77,228.20,0,0
67,5,440.24,579.05,54.08,113.57,1,2
67,6,903.32,663.37,67.79,189.40,1,3
67,7,390.73,618.70,63.41,143.81,1,2
67,8,264.82,556.59,41.27,118.81,1,0
67,9,605.17,604.15,48.39,121.49,0,0
67,10,1634.92,708.80,72.12,130.54,1,0
67,11,326.57,479.92,39.47,103.95,0,0
67,12,1164.36,564.99,41.04,136.00,1,0
68,1,1302.75,856.91,138.83,312.40,0,0
68,2,1575.31,965.27,154.83,224.87,0,2
68,3,1110.38,804.50,93.39,239.83,1,2
68,4,447.41,940.08,99.74,278.48,0,3
68,5,440.94,579.69,49.14,112.04,1,0
68,6,896.84,665.14,76.79,184.84,1,3
68,7,603.08,602.04,48.10,121.86,1,0
68,8,262.83,556.45,42.78,116.55,1,0
68,9,391.40,618.65,62.76,145.43,1,2
68,10,1164.56,566.24,42.06,137.40,1,0
68,11,326.28,480.61,40.56,101.44,0,0
68,12,1641.27,721.16,75.65,151.65,1,3
69,1,1293.85,861.82,147.45,298.14,0,2
69,2,893.71,666.54,77.08,182.57,1,3
69,3,1105.65,802.18,93.76,237.93,0,2
69,4,1560.85,966.75,170.50,222.68,0,2
69,5,260.99,556.94,40.93,116.87,1,0
69,6,391.02,619.71,61.07,146.65,1,2
69,7,441.38,938.92,104.37,276.10,0,3
69,8,441.34,579.77,49.40,111.06,1,2
69,9,325.51,478.28,40.31,99.72,0,0
69,10,1164.38,566.44,42.92,138.44,1,0
69,11,597.16,603.54,52.09,128.49,1,0
70,1,891.97,663.86,76.29,187.34,1,3
70,2,1297.23,866.79,140.57,309.48,0,2
70,3,1545.64,967.07,175.71,222.72,0,2
70,4,1102.26,801.67,91.16,244.91,1,2
70,5,447.14,939.57,88.71,280.20,0,3
70,6,325.28,476.83,40.62,98.32,0,0
70,7,260.40,558.22,41.65,117.93,1,0
70,8,391.03,617.48,62.77,144.45,1,2
70,9,438.58,576.43,51.86,105.33,1,2
70,10,1165.11,565.31,43.55,135.97,1,0
71,1,1537.18,966.28,174.91,224.55,0,0
71,2,889.65,666.18,77.52,184.18,0,3
71,3,1098.11,802.18,91.28,244.71,1,2
71,4,1294.95,865.53,140.30,303.97,0,2
71,5,259.38,558.68,43.70,118.14,1,0
71,6,324.40,476.84,40.04,97.55,0,0
71,7,390.71,616.81,61.62,141.08,1,2
71,8,436.59,935.12,103.67,279.11,0,3
71,9,594.31,603.31,52.83,131.82,0,0
71,10,1165.54,564.82,44.07,134.36,1,0
71,11,508.97,615.59,43.77,122.32,0,0
71,12,1117.50,558.79,37.50,100.92,1,0
72,1,1528.93,964.40,174.45,227.83,1,2
72,2,888.92,665.10,79.16,193.00,1,0
72,3,1292.37,856.42,137.93,323.43,0,0
72,4,1094.79,801.25,91.37,243.61,0,0
72,5,259.10,554.83,44.04,111.98,1,2
72,6,593.46,605.23,51.39,134.75,0,0
72,7,388.09,618.32,64.88,145.21,1,0
72,8,322.98,477.76,36.65,98.77,1,0
72,9,510.17,619.19,50.59,129.88,1,2
72,10,440.50,935.42,90.83,278.46,0,0
72,11,1277.46,589.99,58.50,78.69,0,0
72,12,1165.59,565.48,41.99,133.91,1,0
73,1,884.65,664.49,83.09,185.87,1,3
73,2,1288.65,850.98,138.97,308.49,0,4
73,3,1522.05,964.32,167.90,229.24,0,2
73,4,589.23,603.12,55.05,129.49,1,0
73,5,1090.31,805.20,94.14,249.44,0,2
73,6,427.41,926.42,111.66,293.24,0,3
73,7,1672.44,755.10,111.33,221.17,1,2
73,8,435.03,570.76,51.58,101.05,1,0
73,9,257.42,555.21,41.03,115.18,1,3
73,10,506.03,620.72,51.10,141.71,1,2
73,11,322.96,478.24,42.54,100.02,1,0
73,12,1265.96,593.55,64.11,71.80,1,3
73,13,386.86,615.33,68.83,137.25,1,2
73,14,1393.84,714.26,94.58,204.71,0,0
74,1,884.07,663.21,86.24,183.30,0,3
74,2,1286.62,855.17,137.77,321.33,0,4
74,3,588.18,604.07,56.89,131.87,1,0
74,4,1515.33,959.68,160.19,237.21,0,2
74,5,427.87,918.29,105.05,291.39,0,3
74,6,1085.75,807.45,90.87,253.94,0,2
74,7,256.00,556.18,41.89,114.79,1,3
74,8,1678.20,757.02,123.84,218.69,1,2
74,9,502.63,620.40,55.80,143.48,1,2
74,10,322.86,478.37,42.77,98.12,1,0
74,11,1262.49,591.28,58.55,69.62,1,3
74,12,434.46,570.56,50.22,100.93,1,0
74,13,1322.54,580.10,57.93,100.98,1,0
75,1,1284.26,854.82,133.33,320.31,0,0
75,2,588.02,602.34,56.64,126.36,1,0
75,3,880.57,663.34,87.17,178.35,0,3
75,4,1080.77,806.87,89.86,246.65,0,2
75,5,425.25,911.38,108.41,301.97,0,3
75,6,1679.57,757.86,126.86,223.19,1,2
75,7,1509.61,958.93,154.28,242.14,0,2
75,8,434.28,568.53,50.50,103.71,1,4
75,9,255.06,555.37,42.71,116.19,1,0
75,10,1257.30,587.80,59.71,71.71,0,3
75,11,322.19,478.30,42.05,97.30,1,0
75,12,498.46,619.79,63.07,143.07,1,2
75,13,1322.23,579.21,57.55,99.27,1,0
76,1,1277.61,847.04,124.47,314.64,0,0
76,2,1683.23,760.44,134.45,221.42,1,2
76,3,1076.56,803.08,90.30,234.38,0,2
76,4,587.13,602.40,59.56,125.27,1,0
76,5,877.58,661.51,87.94,176.53,1,3
76,6,1498.88,956.23,136.75,243.95,0,0
76,7,425.85,914.37,107.26,290.93,0,3
76,8,433.93,568.06,49.78,105.42,1,0
76,9,253.88,554.95,41.80,116.24,1,0
76,10,497.49,619.23,64.09,141.73,1,2
76,11,321.33,478.36,39.68,96.62,1,0
76,12,1252.88,586.20,57.46,69.20,0,0
77,1,1070.83,803.24,97.38,232.92,1,2
77,2,1682.99,762.15,133.73,225.05,1,2
77,3,1268.58,839.13,125.19,306.01,0,0
77,4,586.99,602.36,63.20,124.37,1,0
77,5,421.60,909.41,115.14,299.74,0,3
77,6,870.44,660.55,79.80,180.44,1,0
77,7,1488.53,954.80,129.15,248.36,1,2
77,8,432.73,570.17,48.21,106.31,1,0
77,9,494.97,623.45,66.24,149.68,1,2
77,10,253.83,555.58,40.19,116.07,1,0
77,11,1252.09,586.41,51.41,62.77,0,3
77,12,320.00,478.42,38.11,95.95,1,0
77,13,378.69,608.68,55.90,133.38,1,3
78,1,420.64,906.13,119.65,305.24,0,3
78,2,1684.88,761.99,133.23,227.97,1,2
78,3,1068.28,802.97,95.21,230.61,1,2
78,4,1264.96,833.22,117.67,304.25,0,0
78,5,867.21,659.19,80.23,180.36,1,0
78,6,587.37,598.87,64.41,118.00,1,2
78,7,253.13,552.54,37.84,114.57,1,3
78,8,318.83,479.03,35.76,94.59,1,0
78,9,493.71,618.84,67.84,140.83,1,2
78,10,431.05,570.84,45.07,107.08,1,0
78,11,1250.67,585.56,45.57,58.50,0,3
79,1,422.51,908.78,121.48,299.06,0,0
79,2,1258.12,830.68,112.54,303.32,0,0
79,3,1686.88,763.19,129.56,224.06,1,2
79,4,1063.77,797.36,91.39,221.29,0,2
79,5,586.43,600.02,64.88,118.06,1,2
79,6,493.79,621.67,69.63,146.99,1,2
79,7,869.09,654.40,72.89,183.62,1,4
79,8,251.38,551.07,37.53,115.33,1,0
79,9,317.95,479.27,36.34,94.39,1,0
79,10,429.33,570.22,42.21,103.80,1,0
79,11,144.21,487.67,41.90,89.90,0,0
80,1,423.61,903.65,129.27,305.92,0,0
80,2,1253.99,824.86,114.77,303.09,0,0
80,3,1059.57,793.93,87.47,215.51,0,0
80,4,589.05,601.81,67.76,122.04,1,0
80,5,863.40,656.44,76.99,188.82,1,4
80,6,1690.17,763.39,122.82,224.73,1,2
80,7,491.29,612.37,66.82,129.62,1,2
80,8,249.64,553.37,39.34,114.73,1,3
80,9,428.56,570.47,42.26,101.10,1,0
81,1,425.36,901.51,131.33,310.97,0,0
81,2,1250.98,823.44,115.22,306.70,0,0
81,3,1056.58,788.25,86.66,210.41,0,0
81,4,489.53,612.73,65.16,129.10,1,2
81,5,858.76,655.00,70.33,185.01,0,0
81,6,249.39,552.45,38.95,115.86,1,0
81,7,588.31,601.65,70.72,120.03,1,0
81,8,1439.00,665.72,74.70,109.23,0,4
81,9,428.25,569.17,42.00,100.81,1,0
82,1,426.61,901.45,133.96,307.03,0,0
82,2,1247.90,822.79,116.33,305.38,0,2
82,3,1052.30,788.25,85.61,206.32,0,0
82,4,859.73,653.90,64.37,185.95,0,0
82,5,488.50,610.83,65.32,127.00,1,2
82,6,1438.82,950.52,120.71,255.50,0,0
82,7,248.96,551.66,39.33,112.30,1,3
82,8,1439.46,666.17,70.27,110.05,1,0
82,9,590.14,603.36,73.50,123.66,0,0
82,10,426.80,570.12,43.55,102.60,1,0
83,1,429.27,899.39,134.38,311.34,0,0
83,2,1242.71,822.64,113.48,308.94,0,0
83,3,1048.79,785.17,82.53,213.02,0,0
83,4,1434.30,950.64,123.54,253.35,0,2
83,5,859.38,654.84,67.55,187.64,0,0
83,6,485.35,614.62,68.82,135.98,1,2
83,7,247.50,553.71,42.07,116.82,1,3
83,8,425.99,570.71,42.91,101.14,1,2
83,9,1725.11,743.66,76.90,181.28,1,0
83,10,374.11,610.49,49.80,132.98,1,0
84,1,429.41,899.94,136.30,311.19,0,0
84,2,1239.51,821.46,115.96,311.68,0,0
84,3,1416.45,951.77,139.64,252.13,0,2
84,4,857.12,655.43,64.38,188.25,0,0
84,5,1045.44,782.74,86.66,208.50,0,0
84,6,1729.86,746.18,71.18,185.61,1,0
84,7,247.94,555.08,39.29,117.52,1,3
84,8,483.43,614.61,71.48,137.59,1,2
85,1,433.09,901.94,138.06,312.13,0,0
85,2,1239.62,825.22,121.10,304.14,0,2
85,3,1392.27,950.42,164.70,253.75,0,2
85,4,483.99,610.05,68.47,132.75,1,2
85,5,1041.69,782.35,89.69,210.09,0,2
85,6,248.08,557.14,39.17,117.63,1,0
85,7,422.81,566.34,50.65,100.90,1,2
85,8,366.90,610.05,55.49,135.13,1,2
85,9,580.46,600.17,58.05,130.20,0,0
85,10,852.43,656.20,60.62,189.72,0,4
86,1,433.74,899.89,138.45,317.35,0,0
86,2,1234.41,825.77,114.75,306.60,0,2
86,3,1387.52,952.81,166.24,250.66,0,0
86,4,484.50,611.73,63.19,136.88,1,2
86,5,851.69,657.18,61.09,191.48,1,4
86,6,419.99,567.57,48.70,95.19,1,2
86,7,1040.25,780.78,90.79,219.56,1,2
86,8,578.50,600.48,58.06,131.13,0,3
87,1,1230.31,824.11,117.06,308.31,0,2
87,2,434.79,898.60,135.54,311.62,0,0
87,3,1381.88,953.71,167.81,250.00,0,2
87,4,484.21,608.52,59.65,130.51,1,2
87,5,847.48,658.94,58.99,179.10,1,0
87,6,419.16,564.84,46.99,97.58,1,2
87,7,576.04,595.84,49.58,124.37,1,0
87,8,246.31,555.97,35.07,116.04,1,0
88,1,1377.91,954.18,168.97,249.93,0,2
88,2,1228.16,826.01,115.54,309.92,0,2
88,3,434.24,889.13,136.71,298.87,0,0
88,4,484.67,610.44,54.46,135.34,1,0
88,5,845.51,659.01,60.22,182.44,0,0
88,6,572.30,592.72,47.30,119.49,0,0
88,7,1030.31,778.93,84.97,222.26,0,2
89,1,1222.21,823.77,109.54,308.67,0,2
89,2,1377.58,953.10,170.21,251.17,0,2
89,3,434.56,888.47,136.02,304.78,0,0
89,4,1024.40,776.37,89.19,218.37,0,2
89,5,485.93,609.86,50.13,136.22,1,2
89,6,1752.46,769.54,95.21,227.62,1,2
89,7,571.22,591.49,44.55,118.88,0,0
89,8,1482.16,732.20,82.19,224.85,0,0
89,9,363.33,608.02,59.04,129.75,1,2
90,1,1217.20,818.43,106.49,300.91,0,2
90,2,431.10,884.46,130.29,302.51,0,0
90,3,1019.06,776.93,102.10,220.45,1,0
90,4,842.17,656.62,61.19,182.41,1,0
90,5,1485.15,737.46,85.09,227.83,0,0
90,6,485.24,611.87,48.45,139.00,1,0
90,7,569.54,595.04,45.03,126.72,0,0
90,8,1366.97,949.88,147.37,247.48,0,2
91,1,428.14,875.88,125.74,293.08,1,0
91,2,1212.95,817.04,103.54,300.70,0,2
91,3,1768.78,781.03,125.84,235.41,1,2
91,4,1015.41,777.83,103.43,212.76,1,2
91,5,839.66,656.44,65.60,186.10,1,0
91,6,1483.05,737.24,93.10,228.43,1,0
91,7,360.16,602.88,60.12,125.46,1,2
91,8,485.13,609.54,47.02,133.71,1,2
91,9,568.35,591.65,45.43,121.35,0,0
91,10,1355.05,947.26,119.89,239.19,0,0
92,1,426.88,870.81,119.49,288.29,0,0
92,2,1011.14,778.59,102.67,215.22,0,0
92,3,1771.70,781.48,129.06,235.82,1,2
92,4,836.72,654.69,67.54,189.99,1,4
92,5,357.56,601.54,59.17,129.67,1,2
92,6,1208.59,806.54,100.78,280.80,0,2
92,7,1488.96,738.29,83.36,224.21,0,0
92,8,568.97,592.27,45.15,122.11,0,0
92,9,481.52,609.47,49.55,132.46,1,2
93,1,1776.92,782.77,135.78,234.57,1,2
93,2,1007.57,779.17,95.56,213.20,0,2
93,3,427.43,869.03,113.41,286.53,1,0
93,4,1495.66,737.03,81.21,225.94,0,0
93,5,1205.67,797.47,103.04,269.58,0,2
93,6,835.28,652.35,64.45,186.18,1,0
93,7,356.20,603.75,57.95,131.41,1,2
93,8,568.50,592.31,44.67,121.68,0,0
93,9,479.16,611.63,50.92,131.40,1,2
93,10,412.20,564.99,55.53,107.93,1,2
93,11,304.81,476.61,31.74,91.38,0,0
94,1,1005.71,780.33,92.76,219.53,0,0
94,2,426.71,871.39,109.71,283.07,1,0
94,3,1502.86,739.10,74.45,221.08,0,0
94,4,1202.77,801.83,103.01,281.17,0,2
94,5,356.45,606.04,59.99,137.29,1,2
94,6,832.68,649.33,63.78,176.54,1,0
94,7,566.61,592.30,44.83,121.39,0,0
94,8,477.52,612.78,50.85,130.96,1,2
94,9,411.03,563.20,54.50,106.70,1,2
94,10,1797.40,783.30,99.29,232.76,1,2
94,11,625.88,556.32,51.08,130.28,0,0
95,1,1003.40,778.63,89.15,222.66,1,0
95,2,1505.06,738.34,66.47,219.86,0,4
95,3,436.79,872.32,82.46,272.00,1,3
95,4,565.56,592.35,44.32,122.08,0,0
95,5,476.10,612.45,52.86,132.07,1,2
95,6,1198.76,796.54,98.98,278.18,0,2
95,7,357.16,608.39,63.12,141.41,1,0
95,8,1797.16,783.30,94.34,231.70,1,2
95,9,827.13,645.25,60.04,179.26,1,0
95,10,626.82,554.64,52.45,128.89,0,4
96,1,1001.34,777.66,87.85,225.48,1,0
96,2,1802.48,783.02,81.43,233.02,1,2
96,3,1511.26,739.59,66.06,217.46,0,4
96,4,434.19,872.12,81.95,270.85,1,0
96,5,565.17,591.94,40.96,120.10,0,0
96,6,356.64,605.24,64.56,136.22,1,2
96,7,1195.41,797.20,98.17,282.11,0,2
96,8,409.79,563.31,51.82,105.81,1,4
97,1,998.77,777.40,92.04,224.77,1,0
97,2,432.52,875.44,83.13,270.79,0,0
97,3,1311.53,945.90,121.49,247.50,0,0
97,4,1515.74,739.71,70.74,219.50,1,4
97,5,1190.98,789.84,96.39,273.11,0,0
97,6,470.90,606.16,50.89,120.67,1,2
97,7,408.39,562.69,48.73,104.47,1,2
97,8,566.72,593.63,41.38,123.27,1,0
97,9,356.48,606.39,59.71,134.99,1,0
97,10,820.87,646.45,60.73,183.67,0,0
98,1,993.75,769.89,89.79,211.46,1,0
98,2,1293.69,946.16,147.93,251.15,0,0
98,3,1520.77,744.44,69.58,213.67,1,0
98,4,1186.92,791.50,92.24,280.32,0,0
98,5,428.34,874.60,90.06,268.40,0,0
98,6,355.38,608.36,61.78,138.85,1,0
98,7,471.01,605.45,50.13,118.32,1,2
98,8,407.55,561.78,46.07,102.05,1,2
98,9,239.41,546.17,42.95,107.58,1,3
99,1,1287.29,945.50,143.43,254.15,0,0
99,2,990.50,765.61,88.86,211.93,1,0
99,3,1522.52,742.35,69.42,212.94,1,0
99,4,427.35,874.26,90.21,267.67,0,0
99,5,1182.27,793.89,89.39,284.67,0,0
99,6,466.37,603.99,55.86,118.05,1,2
99,7,565.12,595.08,40.38,123.49,0,0
99,8,1818.75,771.33,81.40,217.64,1,2
99,9,354.20,612.94,61.23,145.43,1,0
99,10,408.61,562.05,47.90,102.12,1,2
99,11,820.12,646.77,58.11,181.17,0,0
99,12,238.48,546.91,45.30,107.71,1,3
100,1,986.74,761.35,86.31,213.18,1,0
100,2,1278.08,944.73,145.05,250.80,0,0
100,3,1178.13,791.18,95.01,279.74,0,4
100,4,1532.16,739.97,86.94,215.31,0,0
100,5,464.37,606.55,54.28,124.99,1,2
100,6,352.43,604.69,60.82,127.67,1,2
100,7,817.75,647.34,56.31,183.69,0,0
100,8,408.32,564.24,48.65,107.03,1,2
100,9,1823.37,767.59,80.87,211.12,1,2
100,10,564.74,593.43,40.04,119.20,1,0
100,11,237.64,546.93,43.31,107.79,1,3
101,1,1257.71,941.89,167.44,248.47,0,0
101,2,981.13,760.31,84.50,213.95,0,0
101,3,1171.28,790.32,103.37,269.44,0,4
101,4,1538.13,742.06,95.10,215.22,1,0
101,5,1829.41,770.61,74.66,216.81,1,2
101,6,815.18,647.63,60.60,188.29,0,0
101,7,436.48,859.10,69.01,237.09,0,3
101,8,352.31,603.91,62.17,129.98,1,2
101,9,454.26,611.07,66.43,135.61,1,2
101,10,236.05,546.25,44.65,105.67,1,3
101,11,1378.16,591.31,64.88,171.80,1,0
102,1,1543.20,742.65,98.34,212.21,0,0
102,2,1251.10,940.06,171.65,249.56,0,0
102,3,1832.35,781.08,95.14,241.33,1,2
102,4,979.58,759.18,84.18,218.29,1,3
102,5,1170.54,789.61,101.65,266.23,0,0
102,6,810.58,645.01,65.95,185.01,0,0
102,7,454.58,605.71,64.83,124.33,1,2
102,8,350.96,605.30,61.47,136.07,1,2
102,9,235.08,546.24,43.98,102.81,1,3
103,1,1549.12,743.92,110.56,213.45,0,0
103,2,1250.10,941.58,167.57,257.55,0,0
103,3,349.89,610.27,63.63,147.82,1,2
103,4,977.29,755.99,83.24,218.79,0,3
103,5,1844.29,784.46,119.73,244.14,1,2
103,6,1167.83,784.63,98.47,256.37,0,0
103,7,806.96,647.89,67.88,183.24,0,3
103,8,450.26,607.50,72.90,130.72,1,2
103,9,234.89,546.11,42.61,101.53,1,0
103,10,432.29,859.56,75.95,241.26,0,3
104,1,1552.43,750.49,115.09,215.36,0,0
104,2,1247.77,938.63,168.58,258.52,0,0
104,3,1165.29,787.25,101.75,257.18,0,0
104,4,802.68,647.49,72.82,182.21,0,0
104,5,972.82,754.06,81.17,220.21,1,3
104,6,1846.18,752.85,78.22,172.61,1,2
104,7,350.71,609.31,58.29,146.48,1,2
104,8,422.66,851.18,87.40,233.18,0,3
104,9,403.91,552.78,43.97,97.07,1,2
104,10,234.47,546.65,42.33,101.47,1,3
104,11,1370.69,588.15,75.13,171.27,1,0
104,12,449.57,608.14,73.24,132.65,1,2
105,1,1555.68,755.43,120.10,224.03,0,0
105,2,1245.34,937.02,164.08,263.22,0,0
105,3,798.94,648.17,74.88,177.87,0,3
105,4,969.21,754.51,81.14,221.32,1,3
105,5,418.86,849.37,95.22,231.82,0,0
105,6,1161.54,784.19,105.85,243.83,0,0
105,7,401.45,554.04,44.13,102.16,1,2
105,8,232.21,545.56,44.33,101.04,1,3
105,9,1853.10,754.20,75.85,175.87,1,2
106,1,1245.50,926.52,162.50,269.24,0,2
106,2,1558.10,756.67,118.99,219.05,0,0
106,3,796.57,647.25,76.27,177.45,1,0
106,4,966.21,753.32,82.37,224.09,1,3
106,5,345.54,604.50,60.38,148.61,1,0
106,6,449.43,608.88,71.36,136.88,1,2
106,7,418.17,845.65,94.31,236.87,0,0
106,8,659.04,561.57,46.48,141.49,1,0
106,9,1154.12,781.11,94.79,243.21,0,4
106,10,231.14,544.51,43.97,103.21,1,0
106,11,400.74,553.86,41.02,100.48,1,2
106,12,1859.07,757.85,81.51,176.89,1,2
107,1,1238.39,923.38,151.51,261.45,0,0
107,2,1560.26,754.87,116.21,214.74,0,0
107,3,962.86,753.43,83.70,225.14,1,3
107,4,794.75,647.20,78.08,175.44,1,3
107,5,450.90,607.87,65.24,132.19,1,2
107,6,343.17,601.23,55.84,142.90,1,0
107,7,417.66,843.39,95.93,243.15,0,0
107,8,1152.85,777.09,91.36,231.64,0,4
108,1,417.20,843.06,99.39,245.95,0,3
108,2,958.69,755.06,82.45,223.10,1,0
108,3,1233.87,911.53,148.37,264.46,1,2
108,4,794.23,645.70,78.33,174.27,1,0
108,5,343.64,599.29,52.72,140.99,1,3
108,6,448.40,607.45,69.17,131.75,1,2
108,7,1566.26,757.80,113.78,217.01,0,0
108,8,229.34,543.67,42.72,107.18,1,0
108,9,1146.06,772.56,87.37,236.43,0,4
108,10,399.64,555.47,43.61,100.51,1,0
109,1,792.53,646.42,78.23,177.39,1,3
109,2,342.48,597.84,54.22,143.13,1,0
109,3,420.66,840.06,97.18,254.59,0,3
109,4,452.01,604.08,55.78,127.54,1,2
109,5,954.96,761.72,80.99,210.36,1,0
109,6,1225.74,902.99,128.26,260.10,1,2
109,7,227.91,544.17,41.27,106.96,1,3
109,8,1141.65,775.16,85.31,247.41,0,4
110,1,1216.20,895.52,119.26,269.50,1,2
110,2,429.01,837.40,87.58,256.58,0,3
110,3,340.83,597.34,56.20,143.80,1,2
110,4,790.13,647.99,79.16,182.54,1,3
110,5,954.37,757.36,82.14,218.58,1,2
110,6,450.90,605.06,54.85,128.87,1,0
111,1,786.35,645.05,80.94,177.51,0,3
111,2,425.24,836.35,101.53,258.55,0,0
111,3,953.00,757.58,81.75,215.87,1,2
111,4,340.12,596.62,55.90,143.23,1,0
111,5,1207.38,893.33,100.45,271.66,0,0
111,6,448.50,604.54,53.95,129.42,1,0
111,7,225.72,542.00,39.73,106.53,1,0
112,1,424.32,835.56,109.87,256.78,0,0
112,2,1202.61,887.10,101.73,285.24,0,2
112,3,783.61,646.75,83.37,180.79,0,3
112,4,339.34,598.40,55.06,142.99,1,2
112,5,950.17,758.81,82.07,212.69,1,2
112,6,446.36,603.85,55.58,129.04,1,0
112,7,225.10,542.24,38.94,105.76,1,0
112,8,675.60,652.97,69.57,231.03,0,0
113,1,426.61,836.59,111.78,257.05,0,3
113,2,780.53,643.62,79.55,175.83,0,0
113,3,338.06,596.17,53.50,138.83,1,2
113,4,944.60,760.10,80.88,202.46,0,2
113,5,1194.14,880.38,96.29,291.41,0,0
113,6,444.50,602.58,56.52,126.97,1,4
113,7,223.91,541.82,39.63,109.23,1,0
113,8,1121.84,767.76,83.68,253.02,0,0
114,1,430.33,836.52,109.28,254.68,0,3
114,2,1189.15,881.38,94.56,293.94,0,0
114,3,780.66,642.69,65.92,174.63,0,0
114,4,941.58,759.42,78.91,202.31,0,2
114,5,336.63,599.99,56.08,142.84,1,2
114,6,441.47,602.33,59.83,128.18,1,4
114,7,224.13,541.85,38.32,108.11,1,0
115,1,432.64,836.02,106.74,255.38,0,3
115,2,335.97,600.09,55.68,138.71,1,0
115,3,1179.99,878.82,103.92,311.03,0,0
115,4,939.35,748.26,78.06,209.86,1,2
115,5,776.03,640.31,63.93,179.20,0,0
115,6,440.65,601.20,57.16,126.88,1,0
115,7,1694.15,644.19,64.00,143.64,0,0
116,1,428.78,834.13,116.47,256.08,0,3
116,2,334.21,599.44,55.22,137.79,1,0
116,3,935.82,743.30,76.63,211.86,0,2
116,4,1175.07,877.25,97.45,312.11,0,0
116,5,775.09,640.49,64.21,181.82,0,0
116,6,439.89,598.42,56.07,128.87,1,0
116,7,1322.14,612.76,53.05,146.17,1,2
117,1,429.66,832.58,113.54,259.11,0,0
117,2,333.38,599.27,56.77,136.56,1,0
117,3,1166.15,874.64,98.01,315.92,0,0
117,4,934.13,739.42,75.76,206.22,0,2
117,5,772.90,639.21,63.14,177.79,1,3
117,6,1630.05,759.25,100.06,222.26,0,0
117,7,530.54,593.46,53.76,140.92,1,2
117,8,440.61,595.83,51.89,125.14,1,2
117,9,1322.26,611.61,54.52,152.79,1,0
117,10,224.10,541.64,36.53,109.05,1,0
118,1,435.97,829.25,99.84,253.86,1,0
118,2,1149.25,871.00,120.64,319.60,0,0
118,3,1635.01,760.30,110.68,227.14,0,3
118,4,332.23,598.58,56.43,134.25,1,0
118,5,440.10,595.93,47.60,123.22,1,0
118,6,931.48,734.39,75.76,195.58,0,2
118,7,530.64,594.29,54.38,139.66,1,2
118,8,772.23,634.62,62.39,168.67,0,3
118,9,1322.88,610.76,53.73,151.50,1,0
119,1,1147.55,870.89,120.85,320.58,0,0
119,2,428.28,821.36,108.92,246.18,0,0
119,3,1637.50,764.77,111.37,234.24,0,0
119,4,331.36,597.43,56.63,130.89,1,0
119,5,930.00,740.30,76.26,195.36,0,2
119,6,440.47,594.99,45.95,122.76,1,2
119,7,768.70,635.64,64.20,168.43,1,3
119,8,1322.65,611.78,53.39,146.83,1,0
120,1,1144.38,869.05,120.28,319.33,0,0
120,2,428.17,818.30,105.41,244.18,1,3
120,3,928.31,735.76,73.93,187.60,0,2
120,4,1639.09,772.05,113.40,246.53,0,3
120,5,765.35,639.86,64.38,181.79,0,3
120,6,1322.81,611.48,51.98,146.52,1,0
120,7,437.68,594.57,48.45,121.92,1,2
121,1,1140.20,864.60,120.36,314.97,0,2
121,2,426.44,812.44,104.89,239.32,0,0
121,3,763.74,637.15,63.39,176.95,1,0
121,4,922.86,734.07,77.49,205.61,0,2
121,5,1646.23,769.15,123.29,244.79,0,3
121,6,436.41,593.92,49.00,117.62,1,2
122,1,1140.12,861.56,120.06,313.02,0,0
122,2,759.86,637.06,63.52,175.46,0,0
122,3,427.29,809.41,96.65,240.54,0,0
122,4,920.83,737.20,76.91,202.22,0,2
122,5,1650.77,768.29,119.71,241.04,0,3
122,6,526.90,587.23,56.17,127.02,0,0
122,7,332.49,596.42,40.70,126.88,1,0
122,8,1272.79,619.37,46.61,144.96,1,0
123,1,1133.47,860.98,110.67,317.26,0,0
123,2,425.15,805.95,95.10,240.07,0,0
123,3,1653.68,768.95,114.57,238.60,0,3
123,4,919.95,736.02,80.35,204.58,1,2
123,5,759.42,638.63,58.81,173.88,0,3
123,6,526.15,585.03,54.82,128.88,1,0
123,7,425.14,591.48,63.89,112.02,1,2
123,8,1272.58,619.42,44.62,146.68,1,0
123,9,332.19,597.92,40.93,123.34,1,0
123,10,802.89,631.58,54.67,171.21,0,4
124,1,913.22,736.59,89.02,199.13,0,2
124,2,423.16,804.65,93.59,238.55,0,3
124,3,1127.08,851.16,105.92,308.92,0,2
124,4,756.82,637.24,61.14,167.97,1,3
124,5,331.39,595.66,41.13,122.73,1,0
124,6,1666.26,770.43,93.36,242.25,0,3
124,7,797.76,630.26,49.53,171.71,0,4
124,8,426.80,590.27,59.35,109.65,1,2
125,1,912.76,736.50,89.04,199.61,0,2
125,2,426.31,805.42,82.95,237.86,0,3
125,3,756.26,637.92,60.23,170.28,1,0
125,4,1116.65,851.64,96.17,311.30,0,0
125,5,420.52,589.72,63.86,108.75,1,2
125,6,331.18,596.31,42.14,124.06,1,0
125,7,1272.82,617.80,46.35,142.85,1,0
125,8,796.43,631.96,51.89,174.05,0,4
126,1,909.36,730.11,89.23,192.81,0,2
126,2,425.51,804.84,82.31,235.35,0,3
